ID,time,gFx,gFy,gFz,TgF,label
1677,4.0312,-0.0789,0.6994,0.7752,1.044,0
1678,4.0321,-0.0757,0.696,0.7789,1.044,0
1679,4.0328,-0.0779,0.6975,0.7784,1.045,0
1680,4.0332,-0.0801,0.7043,0.7726,1.045,0
1681,4.0547,-0.0889,0.7026,0.7647,1.039,0
1682,4.0622,-0.0874,0.6994,0.7616,1.035,0
1683,4.0625,-0.0918,0.6943,0.763,1.033,0
1684,4.0628,-0.1104,0.6867,0.7584,1.026,0
1685,4.063,-0.118,0.6787,0.7557,1.019,0
1686,4.0633,-0.1077,0.6738,0.7523,1.013,0
1687,4.0635,-0.1217,0.6765,0.7369,1.005,0
1688,4.0638,-0.1221,0.6855,0.7252,1.002,0
1689,4.064,-0.1312,0.697,0.7086,1.0,0
1690,4.0642,-0.1385,0.7084,0.6963,1.0,0
1691,4.0645,-0.1392,0.7217,0.6709,0.992,0
1692,4.0664,-0.1256,0.7429,0.635,0.983,0
1693,4.0667,-0.1192,0.76,0.5935,0.969,0
1694,4.067,-0.1114,0.7735,0.5549,0.956,0
1695,4.0673,-0.0997,0.7837,0.5182,0.943,0
1696,4.0696,-0.086,0.7981,0.4794,0.933,0
1697,4.0725,-0.0523,0.8064,0.4396,0.918,0
1698,4.0756,-0.0103,0.8028,0.4132,0.901,0
1699,4.0787,0.0303,0.7986,0.4022,0.893,0
1700,4.0801,0.0594,0.7932,0.4002,0.889,0
1701,4.0824,0.0735,0.7835,0.4027,0.882,0
1702,4.0848,0.0911,0.7712,0.4059,0.874,0
1703,4.0874,0.1014,0.7593,0.411,0.867,0
1704,4.089,0.1004,0.7666,0.4181,0.877,0
1705,4.1042,0.0794,0.7815,0.4088,0.884,0
1706,4.105,0.0459,0.7996,0.3949,0.891,0
1707,4.1054,0.0073,0.8008,0.3805,0.885,0
1708,4.1057,-0.0423,0.7649,0.3646,0.847,0
1709,4.1061,-0.0975,0.7104,0.356,0.799,0
1710,4.1064,-0.1414,0.676,0.3526,0.774,0
1711,4.1083,-0.2035,0.6415,0.3357,0.75,0
1712,4.1089,-0.2433,0.6388,0.3272,0.756,0
1713,4.1107,-0.266,0.6508,0.3516,0.784,0
1714,4.1127,-0.2834,0.6669,0.3971,0.824,0
1715,4.1148,-0.3076,0.6777,0.4447,0.865,0
1716,4.1173,-0.3217,0.6845,0.4804,0.894,0
1717,4.1204,-0.3318,0.6904,0.5055,0.916,0
1718,4.1275,-0.3181,0.7026,0.5261,0.931,0
1719,4.1278,-0.301,0.7067,0.5437,0.939,0
1720,4.1281,-0.2873,0.7014,0.549,0.934,0
1721,4.1345,-0.2396,0.6972,0.5801,0.936,0
1722,4.1352,-0.1803,0.7026,0.5969,0.937,0
1723,4.1355,-0.1282,0.7195,0.6067,0.947,0
1724,4.1361,-0.0938,0.7392,0.6135,0.963,0
1725,4.1413,-0.0525,0.7554,0.6365,0.987,0
1726,4.1421,-0.0054,0.772,0.6729,1.021,0
1727,4.1458,0.0506,0.7783,0.6931,1.041,0
1728,4.1466,0.1295,0.7649,0.6912,1.036,0
1729,4.1497,0.2001,0.7629,0.7186,1.064,0
1730,4.1555,0.2462,0.7757,0.765,1.114,0
1731,4.1564,0.2936,0.7849,0.7901,1.149,0
1732,4.1567,0.3235,0.7827,0.8151,1.173,0
1733,4.1639,0.3403,0.7749,0.8434,1.192,0
1734,4.1645,0.3442,0.7627,0.8825,1.213,0
1735,4.1648,0.3503,0.7471,0.9111,1.226,0
1736,4.1652,0.3486,0.729,0.9277,1.227,0
1737,4.168,0.3449,0.7185,0.934,1.225,0
1738,4.1696,0.3325,0.7119,0.9443,1.225,0
1739,4.1735,0.3147,0.7055,0.9426,1.215,0
1740,4.175,0.2939,0.7053,0.9336,1.203,0
1741,4.1772,0.2714,0.7089,0.9089,1.181,0
1742,4.1797,0.2494,0.7114,0.8796,1.155,0
1743,4.1815,0.2335,0.7077,0.8461,1.124,0
1744,4.1839,0.2206,0.7031,0.8165,1.097,0
1745,4.1865,0.2128,0.6957,0.7911,1.072,0
1746,4.1913,0.2033,0.6911,0.7662,1.049,0
1747,4.1922,0.1908,0.684,0.7515,1.031,0
1748,4.1935,0.181,0.6745,0.7415,1.016,0
1749,4.1962,0.1637,0.6505,0.8075,1.047,0
1750,4.1984,0.1048,0.6501,0.8407,1.065,0
1751,4.2032,0.0398,0.6652,0.8449,1.073,0
1752,4.2042,-0.0173,0.6855,0.8361,1.078,0
1753,4.2056,-0.0645,0.7016,0.8173,1.076,0
1754,4.2124,-0.0872,0.7102,0.7921,1.064,0
1755,4.214,-0.0987,0.7116,0.7691,1.049,0
1756,4.2147,-0.1121,0.7043,0.7635,1.042,0
1757,4.215,-0.1212,0.6916,0.7735,1.042,0
1758,4.2175,-0.1116,0.6762,0.7752,1.032,0
1759,4.2201,-0.1009,0.6691,0.7606,1.015,0
1760,4.2238,-0.0772,0.6571,0.7535,1.0,0
1761,4.2249,-0.0215,0.6315,0.764,0.988,0
1762,4.2272,0.0049,0.6132,0.7711,0.982,0
1763,4.2293,0.023,0.611,0.7833,0.99,0
1764,4.2316,0.0266,0.6232,0.7811,0.996,0
1765,4.2363,0.0281,0.6657,0.6648,0.938,0
1766,4.2437,0.0213,0.6772,0.6533,0.938,0
1767,4.2443,0.0257,0.6857,0.6382,0.934,0
1768,4.2447,0.0464,0.6914,0.6196,0.927,0
1769,4.245,0.0674,0.6938,0.6291,0.936,0
1770,4.2497,0.0997,0.6948,0.6123,0.929,0
1771,4.2509,0.1336,0.6987,0.5849,0.918,0
1772,4.2513,0.1605,0.695,0.5801,0.917,0
1773,4.2529,0.1805,0.695,0.5708,0.915,0
1774,4.2586,0.1896,0.6987,0.5781,0.924,0
1775,4.2594,0.1595,0.7097,0.6184,0.952,0
1776,4.2601,0.1219,0.7212,0.6595,0.982,0
1777,4.2624,0.0845,0.7363,0.6919,1.011,0
1778,4.2649,0.0445,0.7576,0.7259,1.047,0
1779,4.2692,0.0107,0.7781,0.751,1.079,0
1780,4.2706,-0.0151,0.7981,0.765,1.103,0
1781,4.2719,-0.0393,0.8152,0.7718,1.12,0
1782,4.2742,-0.0594,0.8333,0.7948,1.15,0
1783,4.2778,-0.0777,0.8428,0.8314,1.184,0
1784,4.2806,-0.0821,0.8465,0.8544,1.203,0
1785,4.2819,-0.0779,0.8448,0.8676,1.211,0
1786,4.2838,-0.0801,0.8421,0.8624,1.205,0
1787,4.2868,-0.0794,0.8367,0.8466,1.19,0
1788,4.2903,-0.0757,0.8331,0.8178,1.167,0
1789,4.2915,-0.076,0.8318,0.7782,1.139,0
1790,4.2938,-0.0801,0.8291,0.7386,1.111,0
1791,4.2969,-0.083,0.8296,0.6914,1.081,0
1792,4.2981,-0.0904,0.8314,0.6485,1.056,0
1793,4.3035,-0.1011,0.8389,0.603,1.036,0
1794,4.304,-0.1173,0.8487,0.5439,1.013,0
1795,4.3052,-0.1329,0.8506,0.5131,1.0,0
1796,4.3075,-0.1449,0.8524,0.4941,0.994,0
1797,4.31,-0.1632,0.856,0.4672,0.987,0
1798,4.3127,-0.1783,0.8592,0.4403,0.98,0
1799,4.3148,-0.1988,0.8611,0.422,0.978,0
1800,4.3174,-0.2089,0.8558,0.4105,0.97,0
1801,4.3195,-0.2189,0.8521,0.4005,0.965,0
1802,4.3233,-0.2162,0.8489,0.3819,0.954,0
1803,4.3246,-0.0706,0.8455,0.3169,0.904,0
1804,4.327,0.1285,0.8264,0.145,0.848,0
1805,4.3291,0.1136,0.7927,0.1288,0.811,0
1806,4.3315,-0.0098,0.7524,0.2739,0.799,0
1807,4.3349,-0.0867,0.7295,0.3646,0.818,0
1808,4.34,-0.0537,0.7234,0.3336,0.797,0
1809,4.3404,-0.0574,0.7163,0.3445,0.795,0
1810,4.341,-0.1246,0.7131,0.4113,0.831,0
1811,4.3437,-0.1527,0.7256,0.4364,0.858,0
1812,4.347,-0.1434,0.7446,0.4276,0.869,0
1813,4.3494,-0.1365,0.751,0.4291,0.874,0
1814,4.3531,-0.1268,0.7449,0.4635,0.884,0
1815,4.3535,-0.1102,0.7261,0.5031,0.888,0
1816,4.358,-0.0916,0.7038,0.5339,0.886,0
1817,4.3586,-0.0872,0.675,0.5673,0.883,0
1818,4.3604,-0.0943,0.6515,0.6057,0.892,0
1819,4.3625,-0.0867,0.6227,0.6743,0.919,0
1820,4.3648,-0.0823,0.5997,0.7349,0.949,0
1821,4.3683,-0.0835,0.588,0.7765,0.974,0
1822,4.3697,-0.0679,0.5677,0.8392,1.012,0
1823,4.3718,-0.0552,0.5497,0.8881,1.042,0
1824,4.3742,-0.0339,0.5286,0.9253,1.063,0
1825,4.3768,-0.0247,0.5152,0.9343,1.064,0
1826,4.379,-0.0083,0.4947,0.9524,1.07,0
1827,4.3815,0.0015,0.4825,0.9509,1.063,0
1828,4.3838,0.0122,0.4725,0.9455,1.053,0
1829,4.3862,0.0098,0.4722,0.9243,1.034,0
1830,4.3886,0.0093,0.4664,0.9248,1.032,0
1831,4.3914,-0.0034,0.4732,0.9072,1.019,0
1832,4.3934,0.0059,0.4529,0.956,1.054,0
1833,4.397,0.0181,0.4432,0.9792,1.071,0
1834,4.3981,0.0408,0.4253,0.9888,1.073,0
1835,4.4018,0.0462,0.4241,0.9799,1.065,0
1836,4.403,0.0608,0.4133,0.9993,1.079,0
1837,4.4055,0.0762,0.4092,1.0183,1.096,0
1838,4.4077,0.1043,0.3997,1.044,1.119,0
1839,4.4102,0.1317,0.3936,1.0584,1.133,0
1840,4.4133,0.1617,0.3867,1.0765,1.151,0
1841,4.415,0.1815,0.3931,1.073,1.153,0
1842,4.4173,0.1937,0.4046,1.0716,1.158,0
1843,4.4196,0.2157,0.3997,1.086,1.173,0
1844,4.4242,0.235,0.3999,1.0977,1.188,0
1845,4.4251,0.257,0.3972,1.1041,1.197,0
1846,4.4281,0.2797,0.3921,1.1226,1.218,0
1847,4.4377,0.2736,0.4024,1.1224,1.219,0
1848,4.4381,0.248,0.4131,1.106,1.203,0
1849,4.4537,0.2023,0.4216,1.0821,1.175,0
1850,4.4541,0.1529,0.4216,1.0787,1.164,0
1851,4.4545,0.1053,0.418,1.0757,1.155,0
1852,4.4548,0.0701,0.407,1.0923,1.164,0
1853,4.4564,0.0415,0.4104,1.0909,1.162,0
1854,4.4569,0.0151,0.4251,1.0823,1.159,0
1855,4.4573,-0.0034,0.4292,1.0835,1.162,0
1856,4.4576,-0.0144,0.4385,1.0838,1.165,0
1857,4.458,-0.0303,0.4468,1.0787,1.164,0
1858,4.4583,-0.0472,0.4529,1.0816,1.17,0
1859,4.4605,-0.0667,0.4583,1.0765,1.168,0
1860,4.4616,-0.087,0.461,1.0677,1.162,0
1861,4.4626,-0.1065,0.4717,1.0535,1.155,0
1862,4.466,-0.1263,0.4822,1.0445,1.154,0
1863,4.4687,-0.1419,0.492,1.03,1.147,0
1864,4.4698,-0.1551,0.5047,1.0183,1.143,0
1865,4.4722,-0.1673,0.5243,1.0054,1.142,0
1866,4.4749,-0.1747,0.5306,0.9956,1.138,0
1867,4.4774,-0.1722,0.5372,0.9795,1.127,0
1868,4.4801,-0.1769,0.5487,0.9675,1.123,0
1869,4.4817,-0.1749,0.5607,0.9572,1.12,0
1870,4.4845,-0.1727,0.568,0.9467,1.114,0
1871,4.4865,-0.1747,0.5804,0.9428,1.117,0
1872,4.4912,-0.1747,0.5927,0.9389,1.121,0
1873,4.4921,-0.1749,0.598,0.9355,1.121,0
1874,4.4937,-0.172,0.5995,0.9336,1.119,0
1875,4.4965,-0.1659,0.6046,0.9304,1.118,0
1876,4.4981,-0.1644,0.6183,0.923,1.12,0
1877,4.5024,-0.1647,0.6269,0.9181,1.12,0
1878,4.5035,-0.1629,0.6347,0.9074,1.116,0
1879,4.5055,-0.1608,0.6405,0.8962,1.11,0
1880,4.5077,-0.1629,0.6484,0.8844,1.105,0
1881,4.5108,-0.1673,0.6569,0.8693,1.099,0
1882,4.5141,-0.1732,0.6638,0.8522,1.091,0
1883,4.515,-0.1783,0.6718,0.8358,1.084,0
1884,4.5172,-0.1803,0.6782,0.8185,1.075,0
1885,4.5201,-0.1898,0.6838,0.8036,1.069,0
1886,4.5222,-0.1952,0.6884,0.7887,1.062,0
1887,4.5247,-0.2001,0.6894,0.7757,1.054,0
1888,4.5271,-0.2042,0.6914,0.7635,1.047,0
1889,4.5292,-0.2064,0.6904,0.751,1.038,0
1890,4.532,-0.2052,0.6901,0.743,1.032,0
1891,4.5348,-0.2054,0.6889,0.7369,1.027,0
1892,4.5369,-0.2062,0.6872,0.7288,1.02,0
1893,4.5388,-0.2054,0.6857,0.7254,1.016,0
1894,4.5414,-0.2076,0.6865,0.7222,1.015,0
1895,4.5438,-0.2079,0.6855,0.7232,1.015,0
1896,4.5486,-0.2113,0.6831,0.7252,1.015,0
1897,4.5494,-0.215,0.6826,0.7256,1.016,0
1898,4.5512,-0.2172,0.6801,0.7242,1.014,0
1899,4.5529,-0.2196,0.6784,0.7249,1.014,0
1900,4.5553,-0.2228,0.6765,0.7259,1.014,0
1901,4.5585,-0.2262,0.6728,0.7296,1.015,0
1902,4.5605,-0.2252,0.6738,0.7347,1.019,0
1903,4.563,-0.227,0.6721,0.7401,1.022,0
1904,4.5649,-0.2311,0.6699,0.7225,1.009,0
1905,4.569,-0.2445,0.6677,0.6844,0.984,0
1906,4.5702,-0.2443,0.6647,0.6692,0.972,0
1907,4.5723,-0.236,0.6576,0.689,0.978,0
1908,4.5745,-0.2172,0.653,0.732,1.002,0
1909,4.577,-0.1991,0.6484,0.7608,1.016,0
1910,4.5801,-0.1839,0.6535,0.7625,1.018,0
1911,4.5818,-0.1744,0.6589,0.7469,1.008,0
1912,4.584,-0.1764,0.6635,0.7322,1.001,0
1913,4.587,-0.1764,0.6662,0.7239,0.997,0
1914,4.589,-0.1642,0.6699,0.7159,0.991,0
1915,4.5923,-0.1488,0.6694,0.7186,0.99,0
1916,4.5937,-0.1312,0.6618,0.7271,0.989,0
1917,4.5968,-0.1136,0.6545,0.7369,0.989,0
1918,4.5983,-0.1007,0.6457,0.7479,0.99,0
1919,4.602,-0.0916,0.64,0.7584,0.993,0
1920,4.6038,-0.0899,0.6352,0.7594,0.991,0
1921,4.6156,-0.087,0.6313,0.7538,0.984,0
1922,4.6175,-0.085,0.6269,0.7506,0.978,0
1923,4.6178,-0.0808,0.6276,0.7396,0.97,0
1924,4.6181,-0.0782,0.6234,0.7371,0.965,0
1925,4.6184,-0.0755,0.6217,0.7335,0.961,0
1926,4.6186,-0.0704,0.6252,0.7193,0.952,0
1927,4.6212,-0.0689,0.6261,0.7095,0.946,0
1928,4.6227,-0.066,0.6247,0.7003,0.938,0
1929,4.6245,-0.0638,0.6252,0.6909,0.931,0
1930,4.6272,-0.0635,0.6227,0.6878,0.927,0
1931,4.6291,-0.0601,0.6203,0.6822,0.921,0
1932,4.6317,-0.0581,0.6215,0.6773,0.918,0
1933,4.6364,-0.0572,0.6237,0.6741,0.917,0
1934,4.6371,-0.0559,0.6274,0.6675,0.915,0
1935,4.6404,-0.0574,0.6327,0.6595,0.913,0
1936,4.6419,-0.0574,0.6379,0.6516,0.911,0
1937,4.6441,-0.0591,0.6422,0.646,0.91,0
1938,4.6485,-0.0584,0.6471,0.6409,0.91,0
1939,4.65,-0.0552,0.6491,0.6328,0.905,0
1940,4.6512,-0.0547,0.6501,0.6265,0.902,0
1941,4.6535,-0.0489,0.653,0.6208,0.9,0
1942,4.6558,-0.044,0.6559,0.6169,0.899,0
1943,4.6615,-0.0418,0.6562,0.6179,0.899,0
1944,4.6624,-0.0408,0.6611,0.6164,0.902,0
1945,4.6627,-0.0335,0.6611,0.6194,0.904,0
1946,4.6654,-0.0327,0.6643,0.6172,0.905,0
1947,4.6689,-0.0322,0.6621,0.6147,0.901,0
1948,4.6703,-0.033,0.665,0.6152,0.904,0
1949,4.6781,-0.031,0.666,0.6169,0.906,0
1950,4.6787,-0.0298,0.666,0.6147,0.904,0
1951,4.6792,-0.0332,0.6667,0.615,0.905,0
1952,4.6795,-0.0337,0.6672,0.6167,0.906,0
1953,4.6826,-0.0327,0.6664,0.6206,0.908,0
1954,4.6839,-0.0347,0.6677,0.6211,0.91,0
1955,4.6867,-0.0361,0.6691,0.6265,0.915,0
1956,4.6888,-0.0393,0.6682,0.6301,0.916,0
1957,4.6914,-0.0413,0.6704,0.6352,0.922,0
1958,4.6938,-0.042,0.6699,0.6406,0.925,0
1959,4.6965,-0.0474,0.6677,0.6458,0.927,0
1960,4.6986,-0.0459,0.6706,0.6524,0.934,0
1961,4.7027,-0.0501,0.6721,0.658,0.939,0
1962,4.7041,-0.0518,0.6686,0.6651,0.942,0
1963,4.7056,-0.0562,0.6704,0.6702,0.947,0
1964,4.7077,-0.0567,0.6669,0.6768,0.949,0
1965,4.7101,-0.0616,0.6689,0.6851,0.957,0
1966,4.7134,-0.063,0.6686,0.6927,0.962,0
1967,4.7149,-0.0633,0.6686,0.6959,0.964,0
1968,4.7175,-0.0618,0.6701,0.7,0.968,0
1969,4.7196,-0.0591,0.6662,0.7025,0.967,0
1970,4.7224,-0.0577,0.6652,0.7022,0.966,0
1971,4.7249,-0.0552,0.666,0.7015,0.966,0
1972,4.7271,-0.0515,0.6638,0.7025,0.965,0
1973,4.7293,-0.0491,0.6618,0.7032,0.964,0
1974,4.7315,-0.0464,0.6611,0.7047,0.964,0
1975,4.7353,-0.0469,0.6574,0.7068,0.963,0
1976,4.7365,-0.0489,0.6576,0.7071,0.964,0
1977,4.7395,-0.054,0.6547,0.7076,0.962,0
1978,4.7411,-0.0569,0.6596,0.7098,0.968,0
1979,4.7441,-0.0647,0.6599,0.7071,0.966,0
1980,4.7466,-0.0677,0.6643,0.7068,0.969,0
1981,4.7498,-0.0723,0.6628,0.71,0.971,0
1982,4.7512,-0.0755,0.6662,0.7154,0.977,0
1983,4.7531,-0.0801,0.6765,0.7266,0.993,0
1984,4.758,-0.0787,0.6721,0.7459,1.004,0
1985,4.7587,-0.0728,0.6601,0.7701,1.014,0
1986,4.7604,-0.0767,0.6557,0.7999,1.034,0
1987,4.7633,-0.0777,0.6557,0.8292,1.057,0
1988,4.7649,-0.0828,0.6611,0.8537,1.08,0
1989,4.7711,-0.0889,0.6699,0.873,1.101,0
1990,4.772,-0.0909,0.6767,0.8852,1.115,0
1991,4.7723,-0.0904,0.6748,0.8896,1.117,0
1992,4.7748,-0.0906,0.6711,0.884,1.11,0
1993,4.7778,-0.0884,0.6618,0.8769,1.099,0
1994,4.7824,-0.084,0.652,0.8801,1.095,0
1995,4.7833,-0.0823,0.6486,0.8896,1.101,0
1996,4.784,-0.074,0.6479,0.8964,1.105,0
1997,4.7869,-0.0672,0.644,0.9008,1.106,0
1998,4.7891,-0.064,0.6474,0.9015,1.108,0
1999,4.7914,-0.0625,0.6486,0.9013,1.109,0
2000,4.794,-0.066,0.6513,0.9028,1.112,0
2001,4.7969,-0.0699,0.6527,0.9047,1.114,0
2002,4.7985,-0.0745,0.6584,0.9067,1.12,0
2003,4.8024,-0.0796,0.6594,0.9072,1.121,0
2004,4.8072,-0.0835,0.6616,0.9064,1.122,0
2005,4.8081,-0.0882,0.6643,0.903,1.121,0
2006,4.8087,-0.0896,0.6621,0.9008,1.118,0
2007,4.8127,-0.0884,0.6591,0.8957,1.112,0
2008,4.8167,-0.0918,0.654,0.8859,1.102,0
2009,4.8224,-0.0943,0.6518,0.8747,1.092,0
2010,4.8226,-0.0935,0.6488,0.8644,1.082,0
2011,4.8229,-0.0938,0.6491,0.8556,1.075,0
2012,4.8231,-0.096,0.6466,0.8432,1.064,0
2013,4.8251,-0.0968,0.6474,0.8314,1.055,0
2014,4.8271,-0.0977,0.6457,0.8248,1.049,0
2015,4.8293,-0.1004,0.6484,0.8136,1.042,0
2016,4.8316,-0.1011,0.6501,0.8048,1.036,0
2017,4.8343,-0.1009,0.651,0.7987,1.032,0
2018,4.8364,-0.1026,0.6554,0.7879,1.027,0
2019,4.8388,-0.1041,0.6581,0.7801,1.023,0
2020,4.8412,-0.1014,0.6589,0.7682,1.014,0
2021,4.8437,-0.1063,0.6603,0.7606,1.01,0
2022,4.8464,-0.1058,0.6657,0.7538,1.008,0
2023,4.8484,-0.1036,0.6674,0.7449,1.002,0
2024,4.8507,-0.1058,0.6706,0.7376,0.999,0
2025,4.8531,-0.1016,0.6718,0.7315,0.995,0
2026,4.8581,-0.0997,0.674,0.7261,0.993,0
2027,4.8589,-0.0958,0.6748,0.7198,0.988,0
2028,4.8605,-0.0928,0.6762,0.7166,0.987,0
2029,4.8627,-0.0916,0.6757,0.7161,0.986,0
2030,4.865,-0.0921,0.676,0.711,0.982,0
2031,4.8686,-0.0923,0.6774,0.7071,0.981,0
2032,4.8698,-0.0928,0.6789,0.7081,0.982,0
2033,4.8722,-0.0916,0.6806,0.7042,0.981,0
2034,4.8746,-0.0948,0.6855,0.7,0.981,0
2035,4.8771,-0.095,0.6874,0.6978,0.981,0
2036,4.8794,-0.096,0.6884,0.6944,0.98,0
2037,4.8818,-0.0945,0.6877,0.6931,0.978,0
2038,4.8849,-0.0953,0.6882,0.687,0.974,0
2039,4.8866,-0.0948,0.6857,0.6836,0.97,0
2040,4.8899,-0.0968,0.6857,0.6814,0.969,0
2041,4.8914,-0.0977,0.6855,0.6778,0.966,0
2042,4.8939,-0.0945,0.6862,0.6731,0.963,0
2043,4.8964,-0.096,0.687,0.6682,0.96,0
2044,4.8984,-0.096,0.6874,0.6663,0.959,0
2045,4.902,-0.0972,0.6884,0.6624,0.957,0
2046,4.9032,-0.096,0.6865,0.6587,0.953,0
2047,4.9057,-0.0977,0.6884,0.6548,0.952,0
2048,4.908,-0.098,0.694,0.6494,0.953,0
2049,4.9106,-0.1014,0.6936,0.645,0.95,0
2050,4.9132,-0.0987,0.6975,0.6431,0.951,0
2051,4.9153,-0.098,0.697,0.6409,0.949,0
2052,4.9176,-0.1004,0.6977,0.6377,0.948,0
2053,4.92,-0.0989,0.6962,0.6372,0.946,0
2054,4.9237,-0.095,0.694,0.6367,0.944,0
2055,4.9251,-0.0955,0.6943,0.637,0.944,0
2056,4.9273,-0.0943,0.6921,0.6333,0.94,0
2057,4.9295,-0.0913,0.6918,0.636,0.941,0
2058,4.9318,-0.0899,0.6926,0.6343,0.941,0
2059,4.9351,-0.0852,0.6933,0.634,0.941,0
2060,4.9368,-0.0828,0.6918,0.6365,0.941,0
2061,4.939,-0.0806,0.6931,0.636,0.941,0
2062,4.9413,-0.0782,0.6916,0.6365,0.94,0
2063,4.9441,-0.0784,0.6916,0.6372,0.941,0
2064,4.9465,-0.0769,0.6916,0.6397,0.942,0
2065,4.9487,-0.0752,0.6914,0.6414,0.943,0
2066,4.9508,-0.0745,0.6926,0.6404,0.943,0
2067,4.9533,-0.0745,0.6928,0.6463,0.948,0
2068,4.9586,-0.0733,0.696,0.6502,0.952,0
2069,4.9594,-0.0691,0.6933,0.6509,0.951,0
2070,4.9606,-0.0672,0.6928,0.6524,0.951,0
2071,4.9629,-0.0677,0.6943,0.6548,0.954,0
2072,4.9651,-0.0679,0.694,0.6563,0.955,0
2073,4.97,-0.0679,0.6943,0.6595,0.957,0
2074,4.971,-0.0655,0.6948,0.6604,0.958,0
2075,4.9732,-0.0652,0.6955,0.6616,0.959,0
2076,4.98,-0.0662,0.6965,0.6614,0.96,0
2077,4.9807,-0.0652,0.6965,0.6616,0.96,0
2078,4.9836,-0.0645,0.6979,0.6648,0.963,0
2079,4.9844,-0.0616,0.6987,0.6658,0.964,0
2080,4.9848,-0.0618,0.6975,0.6678,0.965,0
2081,4.9949,-0.0616,0.6987,0.6692,0.967,0
2082,4.9972,-0.0645,0.7023,0.6753,0.974,0
2083,4.9975,-0.066,0.7011,0.6763,0.974,0
2084,4.9978,-0.0704,0.7016,0.6775,0.975,0
2085,4.9982,-0.0743,0.7023,0.6812,0.978,0
2086,5.0019,-0.0762,0.7048,0.6846,0.983,0
2087,5.0026,-0.0804,0.7055,0.6883,0.986,0
2088,5.0032,-0.0835,0.7067,0.6887,0.988,0
2089,5.0057,-0.0823,0.708,0.6973,0.994,0
2090,5.0083,-0.0811,0.7075,0.7022,0.997,0
2091,5.0116,-0.0782,0.7075,0.7068,1.0,0
2092,5.0133,-0.0757,0.7067,0.7086,1.001,0
2093,5.0192,-0.0721,0.7062,0.7139,1.004,0
2094,5.0222,-0.0696,0.7036,0.7188,1.005,0
2095,5.0226,-0.064,0.7014,0.7183,1.003,0
2096,5.0229,-0.0557,0.7001,0.7154,1.0,0
2097,5.0264,-0.0533,0.6977,0.7147,0.997,0
2098,5.0272,-0.0506,0.6989,0.7152,0.998,0
2099,5.0297,-0.0479,0.6953,0.7156,0.996,0
2100,5.032,-0.0467,0.6948,0.7161,0.996,0
2101,5.0356,-0.0432,0.6931,0.7112,0.991,0
2102,5.0367,-0.0398,0.6931,0.7103,0.99,0
2103,5.0397,-0.0361,0.6931,0.713,0.992,0
2104,5.0414,-0.0354,0.6923,0.7154,0.993,0
2105,5.0444,-0.0361,0.6906,0.7173,0.993,0
2106,5.0475,-0.0359,0.6909,0.7237,0.998,0
2107,5.0487,-0.0322,0.6911,0.7335,1.005,0
2108,5.0511,-0.0286,0.6936,0.7435,1.014,0
2109,5.0532,-0.0352,0.6999,0.7466,1.021,0
2110,5.0581,-0.0413,0.7038,0.7481,1.025,0
2111,5.0591,-0.0406,0.7006,0.755,1.028,0
2112,5.0606,-0.0401,0.6943,0.7606,1.028,0
2113,5.0641,-0.0379,0.6882,0.764,1.026,0
2114,5.0652,-0.0396,0.6867,0.7689,1.029,0
2115,5.068,-0.0479,0.6862,0.7684,1.028,0
2116,5.07,-0.0542,0.6926,0.7699,1.034,0
2117,5.0723,-0.0667,0.6965,0.7696,1.037,0
2118,5.0745,-0.0716,0.6982,0.7721,1.04,0
2119,5.0774,-0.0823,0.6979,0.7743,1.043,0
2120,5.0799,-0.0852,0.697,0.773,1.041,0
2121,5.0834,-0.086,0.695,0.774,1.041,0
2122,5.0842,-0.0892,0.6936,0.7738,1.04,0
2123,5.0866,-0.094,0.6914,0.7774,1.042,0
2124,5.0902,-0.098,0.6894,0.777,1.04,0
2125,5.0916,-0.1019,0.6894,0.7794,1.042,0
2126,5.094,-0.1033,0.687,0.7823,1.043,0
2127,5.0961,-0.106,0.6862,0.7813,1.042,0
2128,5.0984,-0.1063,0.6867,0.7811,1.042,0
2129,5.1019,-0.1092,0.6862,0.7779,1.04,0
2130,5.104,-0.1068,0.6831,0.7757,1.036,0
2131,5.1056,-0.107,0.6818,0.7706,1.031,0
2132,5.108,-0.1068,0.6809,0.7667,1.028,0
2133,5.1104,-0.1046,0.6784,0.7628,1.023,0
2134,5.113,-0.1026,0.6779,0.7599,1.02,0
2135,5.1154,-0.1016,0.6772,0.7564,1.017,0
2136,5.1175,-0.0997,0.6784,0.7538,1.016,0
2137,5.1199,-0.098,0.6782,0.7552,1.017,0
2138,5.1239,-0.1007,0.6813,0.7582,1.021,0
2139,5.1248,-0.1014,0.6845,0.7623,1.026,0
2140,5.1273,-0.1002,0.6865,0.7586,1.025,0
2141,5.1293,-0.1053,0.6931,0.7606,1.031,0
2142,5.1316,-0.098,0.6911,0.7572,1.027,0
2143,5.1346,-0.0953,0.6911,0.7454,1.018,0
2144,5.1376,-0.0928,0.6911,0.742,1.015,0
2145,5.1389,-0.0889,0.6894,0.7361,1.009,0
2146,5.1417,-0.0843,0.6899,0.7288,1.004,0
2147,5.1437,-0.0772,0.6899,0.7239,1.0,0
2148,5.1466,-0.0747,0.6896,0.7203,0.997,0
2149,5.1486,-0.0708,0.6904,0.7142,0.993,0
2150,5.1509,-0.0652,0.6909,0.7064,0.987,0
