ID,gFx,gFy,gFz,TgF,timestamp
1824,-0.0339,0.5286,0.9253,1.063,1970-01-01 00:00:00.004374210
1825,-0.0247,0.5152,0.9343,1.064,1970-01-01 00:00:00.004376849
1826,-0.0083,0.4947,0.9524,1.07,1970-01-01 00:00:00.004379013
1827,0.0015,0.4825,0.9509,1.063,1970-01-01 00:00:00.004381459
1828,0.0122,0.4725,0.9455,1.053,1970-01-01 00:00:00.004383836
1829,0.0098,0.4722,0.9243,1.034,1970-01-01 00:00:00.004386156
1830,0.0093,0.4664,0.9248,1.032,1970-01-01 00:00:00.004388578
1831,-0.0034,0.4732,0.9072,1.019,1970-01-01 00:00:00.004391352
1832,0.0059,0.4529,0.956,1.054,1970-01-01 00:00:00.004393385
1833,0.0181,0.4432,0.9792,1.071,1970-01-01 00:00:00.004396973
1834,0.0408,0.4253,0.9888,1.073,1970-01-01 00:00:00.004398126
1835,0.0462,0.4241,0.9799,1.065,1970-01-01 00:00:00.004401792
1836,0.0608,0.4133,0.9993,1.079,1970-01-01 00:00:00.004402995
1837,0.0762,0.4092,1.0183,1.096,1970-01-01 00:00:00.004405462
1838,0.1043,0.3997,1.044,1.119,1970-01-01 00:00:00.004407722
1839,0.1317,0.3936,1.0584,1.133,1970-01-01 00:00:00.004410177
1840,0.1617,0.3867,1.0765,1.151,1970-01-01 00:00:00.004413282
1841,0.1815,0.3931,1.073,1.153,1970-01-01 00:00:00.004414951
1842,0.1937,0.4046,1.0716,1.158,1970-01-01 00:00:00.004417272
1843,0.2157,0.3997,1.086,1.173,1970-01-01 00:00:00.004419607
1844,0.235,0.3999,1.0977,1.188,1970-01-01 00:00:00.004424203
1845,0.257,0.3972,1.1041,1.197,1970-01-01 00:00:00.004425129
1846,0.2797,0.3921,1.1226,1.218,1970-01-01 00:00:00.004428145
1847,0.2736,0.4024,1.1224,1.219,1970-01-01 00:00:00.004437736
1848,0.248,0.4131,1.106,1.203,1970-01-01 00:00:00.004438117
1849,0.2023,0.4216,1.0821,1.175,1970-01-01 00:00:00.004453743
1850,0.1529,0.4216,1.0787,1.164,1970-01-01 00:00:00.004454081
1851,0.1053,0.418,1.0757,1.155,1970-01-01 00:00:00.004454496
1852,0.0701,0.407,1.0923,1.164,1970-01-01 00:00:00.004454781
1853,0.0415,0.4104,1.0909,1.162,1970-01-01 00:00:00.004456375
1854,0.0151,0.4251,1.0823,1.159,1970-01-01 00:00:00.004456937
1855,-0.0034,0.4292,1.0835,1.162,1970-01-01 00:00:00.004457324
1856,-0.0144,0.4385,1.0838,1.165,1970-01-01 00:00:00.004457597
1857,-0.0303,0.4468,1.0787,1.164,1970-01-01 00:00:00.004458012
1858,-0.0472,0.4529,1.0816,1.17,1970-01-01 00:00:00.004458277
1859,-0.0667,0.4583,1.0765,1.168,1970-01-01 00:00:00.004460508
1860,-0.087,0.461,1.0677,1.162,1970-01-01 00:00:00.004461650
1861,-0.1065,0.4717,1.0535,1.155,1970-01-01 00:00:00.004462581
1862,-0.1263,0.4822,1.0445,1.154,1970-01-01 00:00:00.004465963
1863,-0.1419,0.492,1.03,1.147,1970-01-01 00:00:00.004468692
1864,-0.1551,0.5047,1.0183,1.143,1970-01-01 00:00:00.004469761
1865,-0.1673,0.5243,1.0054,1.142,1970-01-01 00:00:00.004472168
1866,-0.1747,0.5306,0.9956,1.138,1970-01-01 00:00:00.004474921
1867,-0.1722,0.5372,0.9795,1.127,1970-01-01 00:00:00.004477373
1868,-0.1769,0.5487,0.9675,1.123,1970-01-01 00:00:00.004480128
1869,-0.1749,0.5607,0.9572,1.12,1970-01-01 00:00:00.004481653
1870,-0.1727,0.568,0.9467,1.114,1970-01-01 00:00:00.004484459
1871,-0.1747,0.5804,0.9428,1.117,1970-01-01 00:00:00.004486529
1872,-0.1747,0.5927,0.9389,1.121,1970-01-01 00:00:00.004491248
1873,-0.1749,0.598,0.9355,1.121,1970-01-01 00:00:00.004492082
1874,-0.172,0.5995,0.9336,1.119,1970-01-01 00:00:00.004493661
1875,-0.1659,0.6046,0.9304,1.118,1970-01-01 00:00:00.004496524
1876,-0.1644,0.6183,0.923,1.12,1970-01-01 00:00:00.004498075
1877,-0.1647,0.6269,0.9181,1.12,1970-01-01 00:00:00.004502375
1878,-0.1629,0.6347,0.9074,1.116,1970-01-01 00:00:00.004503481
1879,-0.1608,0.6405,0.8962,1.11,1970-01-01 00:00:00.004505495
1880,-0.1629,0.6484,0.8844,1.105,1970-01-01 00:00:00.004507663
1881,-0.1673,0.6569,0.8693,1.099,1970-01-01 00:00:00.004510774
1882,-0.1732,0.6638,0.8522,1.091,1970-01-01 00:00:00.004514063
1883,-0.1783,0.6718,0.8358,1.084,1970-01-01 00:00:00.004515025
1884,-0.1803,0.6782,0.8185,1.075,1970-01-01 00:00:00.004517212
1885,-0.1898,0.6838,0.8036,1.069,1970-01-01 00:00:00.004520068
1886,-0.1952,0.6884,0.7887,1.062,1970-01-01 00:00:00.004522207
1887,-0.2001,0.6894,0.7757,1.054,1970-01-01 00:00:00.004524733
1888,-0.2042,0.6914,0.7635,1.047,1970-01-01 00:00:00.004527087
1889,-0.2064,0.6904,0.751,1.038,1970-01-01 00:00:00.004529176
1890,-0.2052,0.6901,0.743,1.032,1970-01-01 00:00:00.004532022
1891,-0.2054,0.6889,0.7369,1.027,1970-01-01 00:00:00.004534837
1892,-0.2062,0.6872,0.7288,1.02,1970-01-01 00:00:00.004536921
1893,-0.2054,0.6857,0.7254,1.016,1970-01-01 00:00:00.004538830
1894,-0.2076,0.6865,0.7222,1.015,1970-01-01 00:00:00.004541411
1895,-0.2079,0.6855,0.7232,1.015,1970-01-01 00:00:00.004543831
1896,-0.2113,0.6831,0.7252,1.015,1970-01-01 00:00:00.004548601
1897,-0.215,0.6826,0.7256,1.016,1970-01-01 00:00:00.004549385
1898,-0.2172,0.6801,0.7242,1.014,1970-01-01 00:00:00.004551157
1899,-0.2196,0.6784,0.7249,1.014,1970-01-01 00:00:00.004552870
1900,-0.2228,0.6765,0.7259,1.014,1970-01-01 00:00:00.004555274
1901,-0.2262,0.6728,0.7296,1.015,1970-01-01 00:00:00.004558479
1902,-0.2252,0.6738,0.7347,1.019,1970-01-01 00:00:00.004560461
1903,-0.227,0.6721,0.7401,1.022,1970-01-01 00:00:00.004563009
1904,-0.2311,0.6699,0.7225,1.009,1970-01-01 00:00:00.004564897
1905,-0.2445,0.6677,0.6844,0.984,1970-01-01 00:00:00.004568967
1906,-0.2443,0.6647,0.6692,0.972,1970-01-01 00:00:00.004570207
1907,-0.236,0.6576,0.689,0.978,1970-01-01 00:00:00.004572294
1908,-0.2172,0.653,0.732,1.002,1970-01-01 00:00:00.004574521
1909,-0.1991,0.6484,0.7608,1.016,1970-01-01 00:00:00.004577035
1910,-0.1839,0.6535,0.7625,1.018,1970-01-01 00:00:00.004580116
1911,-0.1744,0.6589,0.7469,1.008,1970-01-01 00:00:00.004581821
1912,-0.1764,0.6635,0.7322,1.001,1970-01-01 00:00:00.004584008
1913,-0.1764,0.6662,0.7239,0.997,1970-01-01 00:00:00.004586961
1914,-0.1642,0.6699,0.7159,0.991,1970-01-01 00:00:00.004589009
1915,-0.1488,0.6694,0.7186,0.99,1970-01-01 00:00:00.004592327
1916,-0.1312,0.6618,0.7271,0.989,1970-01-01 00:00:00.004593676
1917,-0.1136,0.6545,0.7369,0.989,1970-01-01 00:00:00.004596799
1918,-0.1007,0.6457,0.7479,0.99,1970-01-01 00:00:00.004598257
1919,-0.0916,0.64,0.7584,0.993,1970-01-01 00:00:00.004602016
1920,-0.0899,0.6352,0.7594,0.991,1970-01-01 00:00:00.004603848
1921,-0.087,0.6313,0.7538,0.984,1970-01-01 00:00:00.004615591
1922,-0.085,0.6269,0.7506,0.978,1970-01-01 00:00:00.004617484
1923,-0.0808,0.6276,0.7396,0.97,1970-01-01 00:00:00.004617835
1924,-0.0782,0.6234,0.7371,0.965,1970-01-01 00:00:00.004618115
1925,-0.0755,0.6217,0.7335,0.961,1970-01-01 00:00:00.004618367
1926,-0.0704,0.6252,0.7193,0.952,1970-01-01 00:00:00.004618608
1927,-0.0689,0.6261,0.7095,0.946,1970-01-01 00:00:00.004621224
1928,-0.066,0.6247,0.7003,0.938,1970-01-01 00:00:00.004622730
1929,-0.0638,0.6252,0.6909,0.931,1970-01-01 00:00:00.004624514
1930,-0.0635,0.6227,0.6878,0.927,1970-01-01 00:00:00.004627239
1931,-0.0601,0.6203,0.6822,0.921,1970-01-01 00:00:00.004629149
1932,-0.0581,0.6215,0.6773,0.918,1970-01-01 00:00:00.004631736
1933,-0.0572,0.6237,0.6741,0.917,1970-01-01 00:00:00.004636352
1934,-0.0559,0.6274,0.6675,0.915,1970-01-01 00:00:00.004637138
1935,-0.0574,0.6327,0.6595,0.913,1970-01-01 00:00:00.004640367
1936,-0.0574,0.6379,0.6516,0.911,1970-01-01 00:00:00.004641868
1937,-0.0591,0.6422,0.646,0.91,1970-01-01 00:00:00.004644143
1938,-0.0584,0.6471,0.6409,0.91,1970-01-01 00:00:00.004648508
1939,-0.0552,0.6491,0.6328,0.905,1970-01-01 00:00:00.004649987
1940,-0.0547,0.6501,0.6265,0.902,1970-01-01 00:00:00.004651164
1941,-0.0489,0.653,0.6208,0.9,1970-01-01 00:00:00.004653542
1942,-0.044,0.6559,0.6169,0.899,1970-01-01 00:00:00.004655797
1943,-0.0418,0.6562,0.6179,0.899,1970-01-01 00:00:00.004661498
1944,-0.0408,0.6611,0.6164,0.902,1970-01-01 00:00:00.004662450
1945,-0.0335,0.6611,0.6194,0.904,1970-01-01 00:00:00.004662743
1946,-0.0327,0.6643,0.6172,0.905,1970-01-01 00:00:00.004665434
1947,-0.0322,0.6621,0.6147,0.901,1970-01-01 00:00:00.004668927
1948,-0.033,0.665,0.6152,0.904,1970-01-01 00:00:00.004670343
1949,-0.031,0.666,0.6169,0.906,1970-01-01 00:00:00.004678107
1950,-0.0298,0.666,0.6147,0.904,1970-01-01 00:00:00.004678721
1951,-0.0332,0.6667,0.615,0.905,1970-01-01 00:00:00.004679197
1952,-0.0337,0.6672,0.6167,0.906,1970-01-01 00:00:00.004679453
1953,-0.0327,0.6664,0.6206,0.908,1970-01-01 00:00:00.004682626
1954,-0.0347,0.6677,0.6211,0.91,1970-01-01 00:00:00.004683921
1955,-0.0361,0.6691,0.6265,0.915,1970-01-01 00:00:00.004686658
1956,-0.0393,0.6682,0.6301,0.916,1970-01-01 00:00:00.004688762
1957,-0.0413,0.6704,0.6352,0.922,1970-01-01 00:00:00.004691424
1958,-0.042,0.6699,0.6406,0.925,1970-01-01 00:00:00.004693785
1959,-0.0474,0.6677,0.6458,0.927,1970-01-01 00:00:00.004696522
1960,-0.0459,0.6706,0.6524,0.934,1970-01-01 00:00:00.004698649
1961,-0.0501,0.6721,0.658,0.939,1970-01-01 00:00:00.004702715
1962,-0.0518,0.6686,0.6651,0.942,1970-01-01 00:00:00.004704118
1963,-0.0562,0.6704,0.6702,0.947,1970-01-01 00:00:00.004705622
1964,-0.0567,0.6669,0.6768,0.949,1970-01-01 00:00:00.004707717
1965,-0.0616,0.6689,0.6851,0.957,1970-01-01 00:00:00.004710148
1966,-0.063,0.6686,0.6927,0.962,1970-01-01 00:00:00.004713417
1967,-0.0633,0.6686,0.6959,0.964,1970-01-01 00:00:00.004714895
1968,-0.0618,0.6701,0.7,0.968,1970-01-01 00:00:00.004717514
1969,-0.0591,0.6662,0.7025,0.967,1970-01-01 00:00:00.004719599
1970,-0.0577,0.6652,0.7022,0.966,1970-01-01 00:00:00.004722400
1971,-0.0552,0.666,0.7015,0.966,1970-01-01 00:00:00.004724932
1972,-0.0515,0.6638,0.7025,0.965,1970-01-01 00:00:00.004727063
1973,-0.0491,0.6618,0.7032,0.964,1970-01-01 00:00:00.004729349
1974,-0.0464,0.6611,0.7047,0.964,1970-01-01 00:00:00.004731520
1975,-0.0469,0.6574,0.7068,0.963,1970-01-01 00:00:00.004735325
1976,-0.0489,0.6576,0.7071,0.964,1970-01-01 00:00:00.004736475
1977,-0.054,0.6547,0.7076,0.962,1970-01-01 00:00:00.004739522
1978,-0.0569,0.6596,0.7098,0.968,1970-01-01 00:00:00.004741091
1979,-0.0647,0.6599,0.7071,0.966,1970-01-01 00:00:00.004744121
1980,-0.0677,0.6643,0.7068,0.969,1970-01-01 00:00:00.004746630
1981,-0.0723,0.6628,0.71,0.971,1970-01-01 00:00:00.004749784
1982,-0.0755,0.6662,0.7154,0.977,1970-01-01 00:00:00.004751177
1983,-0.0801,0.6765,0.7266,0.993,1970-01-01 00:00:00.004753139
1984,-0.0787,0.6721,0.7459,1.004,1970-01-01 00:00:00.004758017
1985,-0.0728,0.6601,0.7701,1.014,1970-01-01 00:00:00.004758741
1986,-0.0767,0.6557,0.7999,1.034,1970-01-01 00:00:00.004760360
1987,-0.0777,0.6557,0.8292,1.057,1970-01-01 00:00:00.004763328
1988,-0.0828,0.6611,0.8537,1.08,1970-01-01 00:00:00.004764879
1989,-0.0889,0.6699,0.873,1.101,1970-01-01 00:00:00.004771117
1990,-0.0909,0.6767,0.8852,1.115,1970-01-01 00:00:00.004771985
1991,-0.0904,0.6748,0.8896,1.117,1970-01-01 00:00:00.004772269
1992,-0.0906,0.6711,0.884,1.11,1970-01-01 00:00:00.004774757
1993,-0.0884,0.6618,0.8769,1.099,1970-01-01 00:00:00.004777793
1994,-0.084,0.652,0.8801,1.095,1970-01-01 00:00:00.004782364
1995,-0.0823,0.6486,0.8896,1.101,1970-01-01 00:00:00.004783271
1996,-0.074,0.6479,0.8964,1.105,1970-01-01 00:00:00.004784041
1997,-0.0672,0.644,0.9008,1.106,1970-01-01 00:00:00.004786916
1998,-0.064,0.6474,0.9015,1.108,1970-01-01 00:00:00.004789098
1999,-0.0625,0.6486,0.9013,1.109,1970-01-01 00:00:00.004791384
2000,-0.066,0.6513,0.9028,1.112,1970-01-01 00:00:00.004793987
2001,-0.0699,0.6527,0.9047,1.114,1970-01-01 00:00:00.004796863
2002,-0.0745,0.6584,0.9067,1.12,1970-01-01 00:00:00.004798542
2003,-0.0796,0.6594,0.9072,1.121,1970-01-01 00:00:00.004802442
2004,-0.0835,0.6616,0.9064,1.122,1970-01-01 00:00:00.004807250
2005,-0.0882,0.6643,0.903,1.121,1970-01-01 00:00:00.004808080
2006,-0.0896,0.6621,0.9008,1.118,1970-01-01 00:00:00.004808684
2007,-0.0884,0.6591,0.8957,1.112,1970-01-01 00:00:00.004812674
2008,-0.0918,0.654,0.8859,1.102,1970-01-01 00:00:00.004816658
2009,-0.0943,0.6518,0.8747,1.092,1970-01-01 00:00:00.004822370
2010,-0.0935,0.6488,0.8644,1.082,1970-01-01 00:00:00.004822633
2011,-0.0938,0.6491,0.8556,1.075,1970-01-01 00:00:00.004822866
2012,-0.096,0.6466,0.8432,1.064,1970-01-01 00:00:00.004823099
2013,-0.0968,0.6474,0.8314,1.055,1970-01-01 00:00:00.004825059
2014,-0.0977,0.6457,0.8248,1.049,1970-01-01 00:00:00.004827113
2015,-0.1004,0.6484,0.8136,1.042,1970-01-01 00:00:00.004829348
2016,-0.1011,0.6501,0.8048,1.036,1970-01-01 00:00:00.004831635
2017,-0.1009,0.651,0.7987,1.032,1970-01-01 00:00:00.004834265
2018,-0.1026,0.6554,0.7879,1.027,1970-01-01 00:00:00.004836439
2019,-0.1041,0.6581,0.7801,1.023,1970-01-01 00:00:00.004838839
2020,-0.1014,0.6589,0.7682,1.014,1970-01-01 00:00:00.004841211
2021,-0.1063,0.6603,0.7606,1.01,1970-01-01 00:00:00.004843726
2022,-0.1058,0.6657,0.7538,1.008,1970-01-01 00:00:00.004846434
2023,-0.1036,0.6674,0.7449,1.002,1970-01-01 00:00:00.004848436
2024,-0.1058,0.6706,0.7376,0.999,1970-01-01 00:00:00.004850711
2025,-0.1016,0.6718,0.7315,0.995,1970-01-01 00:00:00.004853131
2026,-0.0997,0.674,0.7261,0.993,1970-01-01 00:00:00.004858138
2027,-0.0958,0.6748,0.7198,0.988,1970-01-01 00:00:00.004858852
2028,-0.0928,0.6762,0.7166,0.987,1970-01-01 00:00:00.004860520
2029,-0.0916,0.6757,0.7161,0.986,1970-01-01 00:00:00.004862696
2030,-0.0921,0.676,0.711,0.982,1970-01-01 00:00:00.004864950
2031,-0.0923,0.6774,0.7071,0.981,1970-01-01 00:00:00.004868569
2032,-0.0928,0.6789,0.7081,0.982,1970-01-01 00:00:00.004869822
2033,-0.0916,0.6806,0.7042,0.981,1970-01-01 00:00:00.004872184
2034,-0.0948,0.6855,0.7,0.981,1970-01-01 00:00:00.004874604
2035,-0.095,0.6874,0.6978,0.981,1970-01-01 00:00:00.004877138
2036,-0.096,0.6884,0.6944,0.98,1970-01-01 00:00:00.004879356
2037,-0.0945,0.6877,0.6931,0.978,1970-01-01 00:00:00.004881819
2038,-0.0953,0.6882,0.687,0.974,1970-01-01 00:00:00.004884878
2039,-0.0948,0.6857,0.6836,0.97,1970-01-01 00:00:00.004886576
2040,-0.0968,0.6857,0.6814,0.969,1970-01-01 00:00:00.004889933
2041,-0.0977,0.6855,0.6778,0.966,1970-01-01 00:00:00.004891363
2042,-0.0945,0.6862,0.6731,0.963,1970-01-01 00:00:00.004893875
2043,-0.096,0.687,0.6682,0.96,1970-01-01 00:00:00.004896380
2044,-0.096,0.6874,0.6663,0.959,1970-01-01 00:00:00.004898369
2045,-0.0972,0.6884,0.6624,0.957,1970-01-01 00:00:00.004901993
2046,-0.096,0.6865,0.6587,0.953,1970-01-01 00:00:00.004903211
2047,-0.0977,0.6884,0.6548,0.952,1970-01-01 00:00:00.004905655
2048,-0.098,0.694,0.6494,0.953,1970-01-01 00:00:00.004908004
2049,-0.1014,0.6936,0.645,0.95,1970-01-01 00:00:00.004910625
2050,-0.0987,0.6975,0.6431,0.951,1970-01-01 00:00:00.004913165
2051,-0.098,0.697,0.6409,0.949,1970-01-01 00:00:00.004915326
2052,-0.1004,0.6977,0.6377,0.948,1970-01-01 00:00:00.004917604
2053,-0.0989,0.6962,0.6372,0.946,1970-01-01 00:00:00.004919968
2054,-0.095,0.694,0.6367,0.944,1970-01-01 00:00:00.004923743
2055,-0.0955,0.6943,0.637,0.944,1970-01-01 00:00:00.004925057
2056,-0.0943,0.6921,0.6333,0.94,1970-01-01 00:00:00.004927257
2057,-0.0913,0.6918,0.636,0.941,1970-01-01 00:00:00.004929531
2058,-0.0899,0.6926,0.6343,0.941,1970-01-01 00:00:00.004931822
2059,-0.0852,0.6933,0.634,0.941,1970-01-01 00:00:00.004935147
2060,-0.0828,0.6918,0.6365,0.941,1970-01-01 00:00:00.004936787
2061,-0.0806,0.6931,0.636,0.941,1970-01-01 00:00:00.004939019
2062,-0.0782,0.6916,0.6365,0.94,1970-01-01 00:00:00.004941283
2063,-0.0784,0.6916,0.6372,0.941,1970-01-01 00:00:00.004944074
2064,-0.0769,0.6916,0.6397,0.942,1970-01-01 00:00:00.004946527
2065,-0.0752,0.6914,0.6414,0.943,1970-01-01 00:00:00.004948704
2066,-0.0745,0.6926,0.6404,0.943,1970-01-01 00:00:00.004950801
2067,-0.0745,0.6928,0.6463,0.948,1970-01-01 00:00:00.004953256
2068,-0.0733,0.696,0.6502,0.952,1970-01-01 00:00:00.004958577
2069,-0.0691,0.6933,0.6509,0.951,1970-01-01 00:00:00.004959353
2070,-0.0672,0.6928,0.6524,0.951,1970-01-01 00:00:00.004960568
2071,-0.0677,0.6943,0.6548,0.954,1970-01-01 00:00:00.004962929
2072,-0.0679,0.694,0.6563,0.955,1970-01-01 00:00:00.004965103
2073,-0.0679,0.6943,0.6595,0.957,1970-01-01 00:00:00.004970001
2074,-0.0655,0.6948,0.6604,0.958,1970-01-01 00:00:00.004971018
2075,-0.0652,0.6955,0.6616,0.959,1970-01-01 00:00:00.004973222
2076,-0.0662,0.6965,0.6614,0.96,1970-01-01 00:00:00.004980037
2077,-0.0652,0.6965,0.6616,0.96,1970-01-01 00:00:00.004980668
2078,-0.0645,0.6979,0.6648,0.963,1970-01-01 00:00:00.004983591
2079,-0.0616,0.6987,0.6658,0.964,1970-01-01 00:00:00.004984438
2080,-0.0618,0.6975,0.6678,0.965,1970-01-01 00:00:00.004984813
2081,-0.0616,0.6987,0.6692,0.967,1970-01-01 00:00:00.004994936
2082,-0.0645,0.7023,0.6753,0.974,1970-01-01 00:00:00.004997186
2083,-0.066,0.7011,0.6763,0.974,1970-01-01 00:00:00.004997490
2084,-0.0704,0.7016,0.6775,0.975,1970-01-01 00:00:00.004997780
2085,-0.0743,0.7023,0.6812,0.978,1970-01-01 00:00:00.004998242
2086,-0.0762,0.7048,0.6846,0.983,1970-01-01 00:00:00.005001922
2087,-0.0804,0.7055,0.6883,0.986,1970-01-01 00:00:00.005002602
2088,-0.0835,0.7067,0.6887,0.988,1970-01-01 00:00:00.005003240
2089,-0.0823,0.708,0.6973,0.994,1970-01-01 00:00:00.005005706
2090,-0.0811,0.7075,0.7022,0.997,1970-01-01 00:00:00.005008332
2091,-0.0782,0.7075,0.7068,1.0,1970-01-01 00:00:00.005011602
2092,-0.0757,0.7067,0.7086,1.001,1970-01-01 00:00:00.005013255
2093,-0.0721,0.7062,0.7139,1.004,1970-01-01 00:00:00.005019230
2094,-0.0696,0.7036,0.7188,1.005,1970-01-01 00:00:00.005022195
2095,-0.064,0.7014,0.7183,1.003,1970-01-01 00:00:00.005022648
2096,-0.0557,0.7001,0.7154,1.0,1970-01-01 00:00:00.005022923
2097,-0.0533,0.6977,0.7147,0.997,1970-01-01 00:00:00.005026400
2098,-0.0506,0.6989,0.7152,0.998,1970-01-01 00:00:00.005027219
2099,-0.0479,0.6953,0.7156,0.996,1970-01-01 00:00:00.005029678
2100,-0.0467,0.6948,0.7161,0.996,1970-01-01 00:00:00.005031959
2101,-0.0432,0.6931,0.7112,0.991,1970-01-01 00:00:00.005035588
2102,-0.0398,0.6931,0.7103,0.99,1970-01-01 00:00:00.005036750
2103,-0.0361,0.6931,0.713,0.992,1970-01-01 00:00:00.005039675
2104,-0.0354,0.6923,0.7154,0.993,1970-01-01 00:00:00.005041426
2105,-0.0361,0.6906,0.7173,0.993,1970-01-01 00:00:00.005044425
2106,-0.0359,0.6909,0.7237,0.998,1970-01-01 00:00:00.005047527
2107,-0.0322,0.6911,0.7335,1.005,1970-01-01 00:00:00.005048743
2108,-0.0286,0.6936,0.7435,1.014,1970-01-01 00:00:00.005051074
2109,-0.0352,0.6999,0.7466,1.021,1970-01-01 00:00:00.005053239
2110,-0.0413,0.7038,0.7481,1.025,1970-01-01 00:00:00.005058083
2111,-0.0406,0.7006,0.755,1.028,1970-01-01 00:00:00.005059069
2112,-0.0401,0.6943,0.7606,1.028,1970-01-01 00:00:00.005060597
2113,-0.0379,0.6882,0.764,1.026,1970-01-01 00:00:00.005064147
2114,-0.0396,0.6867,0.7689,1.029,1970-01-01 00:00:00.005065244
2115,-0.0479,0.6862,0.7684,1.028,1970-01-01 00:00:00.005068011
2116,-0.0542,0.6926,0.7699,1.034,1970-01-01 00:00:00.005069992
2117,-0.0667,0.6965,0.7696,1.037,1970-01-01 00:00:00.005072345
2118,-0.0716,0.6982,0.7721,1.04,1970-01-01 00:00:00.005074533
2119,-0.0823,0.6979,0.7743,1.043,1970-01-01 00:00:00.005077446
2120,-0.0852,0.697,0.773,1.041,1970-01-01 00:00:00.005079931
2121,-0.086,0.695,0.774,1.041,1970-01-01 00:00:00.005083413
2122,-0.0892,0.6936,0.7738,1.04,1970-01-01 00:00:00.005084177
2123,-0.094,0.6914,0.7774,1.042,1970-01-01 00:00:00.005086628
2124,-0.098,0.6894,0.777,1.04,1970-01-01 00:00:00.005090241
2125,-0.1019,0.6894,0.7794,1.042,1970-01-01 00:00:00.005091593
2126,-0.1033,0.687,0.7823,1.043,1970-01-01 00:00:00.005094045
2127,-0.106,0.6862,0.7813,1.042,1970-01-01 00:00:00.005096149
2128,-0.1063,0.6867,0.7811,1.042,1970-01-01 00:00:00.005098402
2129,-0.1092,0.6862,0.7779,1.04,1970-01-01 00:00:00.005101905
2130,-0.1068,0.6831,0.7757,1.036,1970-01-01 00:00:00.005104020
2131,-0.107,0.6818,0.7706,1.031,1970-01-01 00:00:00.005105639
2132,-0.1068,0.6809,0.7667,1.028,1970-01-01 00:00:00.005107997
2133,-0.1046,0.6784,0.7628,1.023,1970-01-01 00:00:00.005110370
2134,-0.1026,0.6779,0.7599,1.02,1970-01-01 00:00:00.005112975
2135,-0.1016,0.6772,0.7564,1.017,1970-01-01 00:00:00.005115412
2136,-0.0997,0.6784,0.7538,1.016,1970-01-01 00:00:00.005117544
2137,-0.098,0.6782,0.7552,1.017,1970-01-01 00:00:00.005119853
2138,-0.1007,0.6813,0.7582,1.021,1970-01-01 00:00:00.005123917
2139,-0.1014,0.6845,0.7623,1.026,1970-01-01 00:00:00.005124783
2140,-0.1002,0.6865,0.7586,1.025,1970-01-01 00:00:00.005127343
2141,-0.1053,0.6931,0.7606,1.031,1970-01-01 00:00:00.005129282
2142,-0.098,0.6911,0.7572,1.027,1970-01-01 00:00:00.005131598
2143,-0.0953,0.6911,0.7454,1.018,1970-01-01 00:00:00.005134611
2144,-0.0928,0.6911,0.742,1.015,1970-01-01 00:00:00.005137554
2145,-0.0889,0.6894,0.7361,1.009,1970-01-01 00:00:00.005138911
2146,-0.0843,0.6899,0.7288,1.004,1970-01-01 00:00:00.005141687
2147,-0.0772,0.6899,0.7239,1.0,1970-01-01 00:00:00.005143740
2148,-0.0747,0.6896,0.7203,0.997,1970-01-01 00:00:00.005146645
2149,-0.0708,0.6904,0.7142,0.993,1970-01-01 00:00:00.005148631
2150,-0.0652,0.6909,0.7064,0.987,1970-01-01 00:00:00.005150881
2151,-0.0606,0.6884,0.6949,0.977,1970-01-01 00:00:00.005153352
2152,-0.0584,0.6899,0.6895,0.974,1970-01-01 00:00:00.005157262
2153,-0.0564,0.6904,0.6907,0.975,1970-01-01 00:00:00.005158474
2154,-0.0528,0.6926,0.6924,0.978,1970-01-01 00:00:00.005160732
2155,-0.0506,0.697,0.6858,0.976,1970-01-01 00:00:00.005162829
2156,-0.0481,0.6977,0.6785,0.972,1970-01-01 00:00:00.005165135
2157,-0.044,0.6999,0.6699,0.967,1970-01-01 00:00:00.005169220
2158,-0.0391,0.6989,0.6602,0.959,1970-01-01 00:00:00.005170900
2159,-0.0376,0.6975,0.6551,0.955,1970-01-01 00:00:00.005172853
2160,-0.0359,0.6987,0.6477,0.951,1970-01-01 00:00:00.005177236
2161,-0.0356,0.6957,0.6436,0.946,1970-01-01 00:00:00.005178092
2162,-0.0332,0.6984,0.6394,0.945,1970-01-01 00:00:00.005185003
2163,-0.033,0.6984,0.6321,0.94,1970-01-01 00:00:00.005185758
2164,-0.0342,0.6975,0.6279,0.936,1970-01-01 00:00:00.005186656
2165,-0.0349,0.6972,0.6216,0.932,1970-01-01 00:00:00.005186905
2166,-0.0317,0.6984,0.6142,0.928,1970-01-01 00:00:00.005190582
2167,-0.0359,0.6989,0.6106,0.926,1970-01-01 00:00:00.005191636
2168,-0.0774,0.748,0.6846,1.014,1970-01-01 00:00:00.005266906
2169,-0.0664,0.7456,0.6919,1.017,1970-01-01 00:00:00.005268321
2170,-0.0567,0.7402,0.6988,1.017,1970-01-01 00:00:00.005271603
2171,-0.0474,0.7392,0.7117,1.024,1970-01-01 00:00:00.005277229
2172,-0.0418,0.7358,0.7235,1.03,1970-01-01 00:00:00.005277448
2173,-0.0376,0.7317,0.7244,1.027,1970-01-01 00:00:00.005277556
2174,-0.0242,0.73,0.7215,1.024,1970-01-01 00:00:00.005279925
2175,-0.0171,0.727,0.7276,1.026,1970-01-01 00:00:00.005282248
