time,gFx,gFy,gFz,TgF
5.013255,-0.0757,0.7067,0.7086,1.001
5.019230,-0.0721,0.7062,0.7139,1.004
5.022195,-0.0696,0.7036,0.7188,1.005
5.022648,-0.0640,0.7014,0.7183,1.003
5.022923,-0.0557,0.7001,0.7154,1.000
5.026400,-0.0533,0.6977,0.7147,0.997
5.027219,-0.0506,0.6989,0.7152,0.998
5.029678,-0.0479,0.6953,0.7156,0.996
5.031959,-0.0467,0.6948,0.7161,0.996
5.035588,-0.0432,0.6931,0.7112,0.991
5.036750,-0.0398,0.6931,0.7103,0.990
5.039675,-0.0361,0.6931,0.7130,0.992
5.041426,-0.0354,0.6923,0.7154,0.993
5.044425,-0.0361,0.6906,0.7173,0.993
5.047527,-0.0359,0.6909,0.7237,0.998
5.048743,-0.0322,0.6911,0.7335,1.005
5.051074,-0.0286,0.6936,0.7435,1.014
5.053239,-0.0352,0.6999,0.7466,1.021
5.058083,-0.0413,0.7038,0.7481,1.025
5.059069,-0.0406,0.7006,0.7550,1.028
5.060597,-0.0401,0.6943,0.7606,1.028
5.064147,-0.0379,0.6882,0.7640,1.026
5.065244,-0.0396,0.6867,0.7689,1.029
5.068011,-0.0479,0.6862,0.7684,1.028
5.069992,-0.0542,0.6926,0.7699,1.034
5.072345,-0.0667,0.6965,0.7696,1.037
5.074533,-0.0716,0.6982,0.7721,1.040
5.077446,-0.0823,0.6979,0.7743,1.043
5.079931,-0.0852,0.6970,0.7730,1.041
5.083413,-0.0860,0.6950,0.7740,1.041
5.084177,-0.0892,0.6936,0.7738,1.040
5.086628,-0.0940,0.6914,0.7774,1.042
5.090241,-0.0980,0.6894,0.7770,1.040
5.091593,-0.1019,0.6894,0.7794,1.042
5.094045,-0.1033,0.6870,0.7823,1.043
5.096149,-0.1060,0.6862,0.7813,1.042
5.098402,-0.1063,0.6867,0.7811,1.042
5.101905,-0.1092,0.6862,0.7779,1.040
5.104020,-0.1068,0.6831,0.7757,1.036
5.105639,-0.1070,0.6818,0.7706,1.031
5.107997,-0.1068,0.6809,0.7667,1.028
5.110370,-0.1046,0.6784,0.7628,1.023
5.112975,-0.1026,0.6779,0.7599,1.020
5.115412,-0.1016,0.6772,0.7564,1.017
5.117544,-0.0997,0.6784,0.7538,1.016
5.119853,-0.0980,0.6782,0.7552,1.017
5.123917,-0.1007,0.6813,0.7582,1.021
5.124783,-0.1014,0.6845,0.7623,1.026
5.127343,-0.1002,0.6865,0.7586,1.025
5.129282,-0.1053,0.6931,0.7606,1.031
5.131598,-0.0980,0.6911,0.7572,1.027
5.134611,-0.0953,0.6911,0.7454,1.018
5.137554,-0.0928,0.6911,0.7420,1.015
5.138911,-0.0889,0.6894,0.7361,1.009
5.141687,-0.0843,0.6899,0.7288,1.004
5.143740,-0.0772,0.6899,0.7239,1.000
5.146645,-0.0747,0.6896,0.7203,0.997
5.148631,-0.0708,0.6904,0.7142,0.993
5.150881,-0.0652,0.6909,0.7064,0.987
5.153352,-0.0606,0.6884,0.6949,0.977
5.157262,-0.0584,0.6899,0.6895,0.974
5.158474,-0.0564,0.6904,0.6907,0.975
5.160732,-0.0528,0.6926,0.6924,0.978
5.162829,-0.0506,0.6970,0.6858,0.976
5.165135,-0.0481,0.6977,0.6785,0.972
5.169220,-0.0440,0.6999,0.6699,0.967
5.170900,-0.0391,0.6989,0.6602,0.959
5.172853,-0.0376,0.6975,0.6551,0.955
5.177236,-0.0359,0.6987,0.6477,0.951
5.178092,-0.0356,0.6957,0.6436,0.946
5.185003,-0.0332,0.6984,0.6394,0.945
5.185758,-0.0330,0.6984,0.6321,0.940
5.186656,-0.0342,0.6975,0.6279,0.936
5.186905,-0.0349,0.6972,0.6216,0.932
5.190582,-0.0317,0.6984,0.6142,0.928
5.191636,-0.0359,0.6989,0.6106,0.926
5.266906,-0.0774,0.7480,0.6846,1.014
5.268321,-0.0664,0.7456,0.6919,1.017
5.271603,-0.0567,0.7402,0.6988,1.017
5.277229,-0.0474,0.7392,0.7117,1.024
5.277448,-0.0418,0.7358,0.7235,1.030
5.277556,-0.0376,0.7317,0.7244,1.027
5.279925,-0.0242,0.7300,0.7215,1.024
5.282248,-0.0171,0.7270,0.7276,1.026
5.285050,-0.0068,0.7248,0.7359,1.030
5.286757,0.0083,0.7222,0.7427,1.033
5.290548,0.0213,0.7175,0.7503,1.035
5.292126,0.0315,0.7082,0.7572,1.034
5.293806,0.0401,0.7026,0.7667,1.038
5.300817,0.0501,0.6950,0.7740,1.038
5.301023,0.0591,0.6884,0.7787,1.038
5.301135,0.0647,0.6838,0.7853,1.040
5.303282,0.0667,0.6804,0.7904,1.042
5.305843,0.0689,0.6765,0.7931,1.042
5.308287,0.0686,0.6699,0.7906,1.035
5.310732,0.0630,0.6691,0.7972,1.040
5.312862,0.0557,0.6655,0.7992,1.038
5.315357,0.0501,0.6643,0.8033,1.040
5.317758,0.0459,0.6633,0.8033,1.040
5.320023,0.0425,0.6628,0.8055,1.041
5.323135,0.0357,0.6621,0.8075,1.042
5.324788,0.0337,0.6662,0.8114,1.047
5.327130,0.0342,0.6721,0.8104,1.050
5.329659,0.0318,0.6777,0.8161,1.058
5.333519,0.0291,0.6835,0.8163,1.062
5.334827,0.0279,0.6843,0.8214,1.066
5.336953,0.0279,0.6911,0.8226,1.072
5.339253,0.0286,0.6970,0.8253,1.077
5.341497,0.0293,0.6999,0.8202,1.075
5.344075,0.0301,0.7009,0.8185,1.075
5.346827,0.0286,0.6984,0.8151,1.071
5.348917,0.0286,0.6977,0.8107,1.067
5.350981,0.0310,0.6970,0.8065,1.063
5.353505,0.0310,0.6938,0.8023,1.058
5.355976,0.0308,0.6923,0.8026,1.057
5.358262,0.0327,0.6923,0.7984,1.054
5.360532,0.0306,0.6928,0.7967,1.053
5.362885,0.0310,0.6906,0.7933,1.049
5.365362,0.0320,0.6894,0.7901,1.046
5.368130,0.0325,0.6899,0.7872,1.044
5.370148,0.0310,0.6899,0.7833,1.041
5.372516,0.0308,0.6892,0.7784,1.037
5.374671,0.0318,0.6887,0.7748,1.034
5.377141,0.0308,0.6877,0.7696,1.029
5.379543,0.0291,0.6872,0.7640,1.025
5.382240,0.0281,0.6882,0.7606,1.023
5.384111,0.0249,0.6860,0.7574,1.019
5.386628,0.0240,0.6874,0.7552,1.018
5.389747,0.0232,0.6865,0.7479,1.012
5.391517,0.0195,0.6867,0.7452,1.010
5.394056,0.0173,0.6862,0.7413,1.007
5.396381,0.0144,0.6855,0.7391,1.005
5.398867,0.0117,0.6872,0.7347,1.003
5.402542,0.0112,0.6884,0.7298,1.000
5.405350,0.0049,0.6887,0.7310,1.001
5.405927,0.0044,0.6884,0.7247,0.997
5.408172,0.0002,0.6879,0.7254,0.997
5.410602,-0.0012,0.6899,0.7247,0.998
5.412822,-0.0044,0.6889,0.7200,0.994
5.415649,-0.0071,0.6892,0.7203,0.994
5.417826,-0.0107,0.6906,0.7152,0.991
5.419897,-0.0117,0.6918,0.7149,0.992
5.423583,-0.0137,0.6936,0.7100,0.990
5.425106,-0.0183,0.6936,0.7071,0.988
5.427152,-0.0215,0.6955,0.7020,0.985
5.429750,-0.0215,0.6943,0.6990,0.983
5.432168,-0.0205,0.6950,0.6927,0.979
5.434828,-0.0222,0.6967,0.6885,0.977
5.436925,-0.0225,0.6950,0.6829,0.972
5.439190,-0.0217,0.6970,0.6780,0.970
5.441415,-0.0195,0.6975,0.6758,0.968
5.444010,-0.0156,0.7001,0.6756,0.970
5.448892,-0.0142,0.6970,0.6790,0.970
5.449262,-0.0144,0.6960,0.6836,0.973
5.450955,-0.0103,0.6957,0.6858,0.974
5.453451,-0.0129,0.6962,0.6897,0.977
5.457105,-0.0156,0.6960,0.6939,0.980
5.458455,-0.0156,0.6997,0.6973,0.985
5.460587,-0.0181,0.6965,0.7020,0.986
5.463130,-0.0200,0.6989,0.7049,0.990
5.465168,-0.0251,0.6992,0.7090,0.993
5.467584,-0.0269,0.7016,0.7125,0.997
5.469990,-0.0291,0.7036,0.7137,1.000
5.472255,-0.0330,0.7048,0.7191,1.004
5.474667,-0.0344,0.7070,0.7188,1.006
5.477456,-0.0349,0.7045,0.7159,1.002
5.479617,-0.0344,0.7065,0.7205,1.007
5.482261,-0.0335,0.7043,0.7210,1.006
5.484639,-0.0298,0.7031,0.7205,1.004
5.486653,-0.0288,0.7021,0.7195,1.003
5.490390,-0.0276,0.7019,0.7181,1.002
5.491499,-0.0222,0.6992,0.7164,0.998
5.493834,-0.0200,0.6970,0.7132,0.994
5.496543,-0.0154,0.6965,0.7139,0.995
5.498599,-0.0103,0.6957,0.7105,0.992
5.501788,-0.0073,0.6953,0.7090,0.990
5.503333,-0.0037,0.6943,0.7088,0.989
5.505684,-0.0010,0.6945,0.7086,0.989
5.508085,0.0015,0.6945,0.7068,0.988
5.510481,0.0034,0.6943,0.7056,0.987
5.513204,0.0073,0.6940,0.7047,0.986
5.515733,0.0081,0.6943,0.7015,0.984
5.517944,0.0083,0.6950,0.7025,0.985
5.520458,0.0081,0.6977,0.6998,0.985
5.522436,0.0071,0.6979,0.6966,0.983
5.524927,0.0051,0.7006,0.6978,0.986
5.527700,0.0059,0.7038,0.6976,0.988
5.529790,0.0061,0.7045,0.6973,0.988
5.532206,0.0027,0.7062,0.6963,0.989
5.538018,0.0015,0.7092,0.6973,0.992
5.538601,0.0002,0.7116,0.6983,0.994
5.539128,0.0020,0.7114,0.6995,0.995
5.541936,0.0002,0.7136,0.6971,0.995
5.543827,-0.0020,0.7150,0.6961,0.995
5.550447,-0.0012,0.7173,0.6934,0.995
5.551120,-0.0022,0.7187,0.6944,0.997
5.551431,-0.0012,0.7200,0.6936,0.997
5.553889,-0.0024,0.7202,0.6912,0.995
5.556094,-0.0054,0.7209,0.6924,0.997
5.558622,-0.0007,0.7202,0.6897,0.994
5.560701,-0.0039,0.7192,0.6892,0.993
5.562843,-0.0027,0.7190,0.6909,0.994
5.565848,-0.0020,0.7192,0.6909,0.994
5.568038,-0.0007,0.7170,0.6919,0.994
5.570104,0.0002,0.7160,0.6905,0.992
5.572499,-0.0017,0.7163,0.6912,0.993
5.574758,0.0012,0.7138,0.6905,0.990
5.577600,-0.0012,0.7133,0.6919,0.991
5.580467,-0.0022,0.7111,0.6934,0.990
5.582173,-0.0020,0.7114,0.6954,0.992
5.584342,-0.0037,0.7106,0.6961,0.992
5.586658,-0.0063,0.7106,0.6976,0.993
5.589035,-0.0073,0.7111,0.6981,0.994
5.591631,-0.0105,0.7082,0.6993,0.992
5.593880,-0.0137,0.7104,0.7010,0.995
5.596280,-0.0149,0.7097,0.7017,0.995
5.598635,-0.0154,0.7109,0.6998,0.995
5.601995,-0.0159,0.7087,0.7007,0.994
5.603424,-0.0186,0.7094,0.7003,0.994
5.605903,-0.0188,0.7087,0.7007,0.994
5.608139,-0.0183,0.7077,0.6998,0.993
5.610847,-0.0171,0.7097,0.6995,0.994
5.612892,-0.0161,0.7116,0.6993,0.995
5.615538,-0.0151,0.7097,0.7000,0.994
5.617983,-0.0129,0.7082,0.6993,0.992
5.620299,-0.0127,0.7089,0.6988,0.993
5.622386,-0.0132,0.7092,0.6968,0.991
5.624936,-0.0103,0.7075,0.6971,0.990
5.627451,-0.0129,0.7104,0.6983,0.993
5.629715,-0.0095,0.7114,0.6976,0.993
5.632024,-0.0081,0.7109,0.6961,0.992
5.638672,-0.0061,0.7116,0.6931,0.991
5.639377,-0.0073,0.7124,0.6924,0.991
5.639668,-0.0029,0.7124,0.6900,0.989
5.641534,-0.0012,0.7106,0.6919,0.989
5.644133,0.0010,0.7153,0.6897,0.991
5.650604,-0.0005,0.7141,0.6892,0.990
5.651315,0.0007,0.7138,0.6905,0.990
5.651622,-0.0015,0.7141,0.6909,0.991
5.653545,-0.0022,0.7158,0.6939,0.994
5.657395,-0.0012,0.7170,0.6968,0.997
5.658259,-0.0044,0.7195,0.6954,0.998
5.660623,-0.0049,0.7212,0.6956,0.999
5.662921,-0.0054,0.7195,0.6936,0.997
5.665310,-0.0073,0.7219,0.6919,0.997
5.668564,-0.0076,0.7212,0.6907,0.996
5.670226,-0.0068,0.7202,0.6883,0.993
5.672665,-0.0083,0.7217,0.6846,0.992
5.674788,-0.0071,0.7207,0.6848,0.991
5.677208,-0.0066,0.7182,0.6851,0.990
5.680524,-0.0063,0.7200,0.6824,0.989
5.682368,-0.0088,0.7168,0.6844,0.988
5.684478,-0.0105,0.7178,0.6834,0.988
5.686910,-0.0078,0.7165,0.6831,0.987
5.689379,-0.0107,0.7150,0.6848,0.987
5.692025,-0.0142,0.7158,0.6844,0.988
5.694395,-0.0142,0.7173,0.6844,0.989
5.696932,-0.0159,0.7173,0.6844,0.989
5.698767,-0.0171,0.7180,0.6824,0.988
5.702038,-0.0176,0.7173,0.6824,0.987
5.703462,-0.0203,0.7192,0.6824,0.989
5.705782,-0.0183,0.7202,0.6829,0.990
5.708164,-0.0186,0.7180,0.6814,0.987
5.710579,-0.0168,0.7180,0.6819,0.988
5.713336,-0.0168,0.7187,0.6817,0.988
5.715538,-0.0164,0.7175,0.6839,0.988
5.718249,-0.0159,0.7163,0.6826,0.987
5.720700,-0.0132,0.7170,0.6822,0.987
5.722521,-0.0107,0.7155,0.6809,0.985
5.725088,-0.0083,0.7150,0.6756,0.981
5.727527,-0.0093,0.7126,0.6773,0.980
5.729647,-0.0068,0.7138,0.6736,0.979
5.732363,-0.0044,0.7128,0.6753,0.979
5.740727,-0.0020,0.7114,0.6702,0.975
5.741853,0.0010,0.7106,0.6707,0.974
5.742386,0.0039,0.7116,0.6687,0.974
5.742920,0.0046,0.7097,0.6656,0.970
5.744241,0.0085,0.7092,0.6616,0.967
5.755407,0.0085,0.7067,0.6599,0.964
5.756534,0.0125,0.7070,0.6551,0.961
5.756809,0.0139,0.7082,0.6511,0.959
5.757009,0.0122,0.7082,0.6492,0.958
5.757154,0.0115,0.7065,0.6492,0.957
5.758695,0.0117,0.7055,0.6516,0.958
5.760564,0.0127,0.7072,0.6519,0.959
5.763635,0.0076,0.7067,0.6551,0.961
5.765790,0.0095,0.7089,0.6553,0.963
5.768943,0.0100,0.7082,0.6563,0.963
5.771275,0.0076,0.7109,0.6602,0.967
5.773194,0.0078,0.7099,0.6599,0.966
5.774968,0.0076,0.7114,0.6595,0.967
5.777664,0.0098,0.7089,0.6560,0.963
5.779945,0.0129,0.7104,0.6519,0.961
5.782301,0.0142,0.7097,0.6468,0.957
5.784800,0.0171,0.7084,0.6433,0.954
5.787018,0.0198,0.7065,0.6416,0.952
5.791689,0.0222,0.7041,0.6372,0.947
5.792249,0.0208,0.7028,0.6382,0.947
5.794557,0.0210,0.7009,0.6416,0.948
5.797103,0.0171,0.6972,0.6485,0.950
5.799001,0.0115,0.6960,0.6551,0.953
5.802507,0.0010,0.6957,0.6619,0.957
5.804148,-0.0125,0.6870,0.6653,0.954
5.806711,-0.0352,0.6699,0.6721,0.947
5.808444,-0.0638,0.6464,0.6690,0.929
5.810896,-0.0874,0.6293,0.6597,0.913
5.814216,-0.0989,0.6176,0.6526,0.901
5.816339,-0.1065,0.6144,0.6470,0.896
5.818513,-0.1070,0.6159,0.6487,0.898
5.820304,-0.1029,0.6317,0.6568,0.914
5.823023,-0.0975,0.6466,0.6702,0.933
5.826273,-0.0923,0.6599,0.6839,0.952
5.827878,-0.0857,0.6711,0.6971,0.968
5.830927,-0.0796,0.6796,0.6998,0.976
5.832367,-0.0699,0.6874,0.6985,0.980
5.837083,-0.0650,0.6904,0.6951,0.979
5.837785,-0.0620,0.6933,0.6924,0.979
5.839797,-0.0540,0.6957,0.6902,0.979
5.841746,-0.0508,0.6948,0.6971,0.983
5.844910,-0.0481,0.6943,0.7044,0.987
5.851731,-0.0428,0.6926,0.7147,0.993
5.852466,-0.0389,0.6948,0.7198,0.998
5.852825,-0.0369,0.6938,0.7261,1.002
5.853701,-0.0337,0.6940,0.7303,1.005
5.863175,-0.0300,0.6933,0.7347,1.008
5.863863,-0.0330,0.6928,0.7374,1.009
5.864157,-0.0371,0.6921,0.7349,1.007
5.864431,-0.0376,0.6892,0.7386,1.008
5.865669,-0.0371,0.6899,0.7386,1.008
5.870163,-0.0356,0.6816,0.7386,1.003
5.870815,-0.0293,0.6767,0.7376,0.998
5.872772,-0.0276,0.6718,0.7445,1.000
5.875353,-0.0225,0.6664,0.7486,0.999
5.877723,-0.0227,0.6652,0.7503,1.000
5.881888,-0.0220,0.6669,0.7393,0.993
5.882664,-0.0249,0.6743,0.7376,0.997
5.884687,-0.0266,0.6748,0.7227,0.986
5.887807,-0.0335,0.6826,0.7073,0.981
5.889430,-0.0352,0.6767,0.6890,0.963
5.892618,-0.0508,0.6826,0.6924,0.971
5.894946,-0.0608,0.6740,0.6787,0.956
5.897331,-0.0689,0.6721,0.6848,0.959
5.899260,-0.0769,0.6699,0.6917,0.963
5.903369,-0.0806,0.6682,0.6887,0.960
5.904603,-0.0860,0.6743,0.6936,0.968
5.906621,-0.0918,0.6752,0.6949,0.970
5.909221,-0.0945,0.6735,0.6883,0.965
5.911331,-0.0987,0.6740,0.6863,0.964
5.914306,-0.1051,0.6777,0.6866,0.967
5.915756,-0.1016,0.6743,0.6809,0.961
5.918284,-0.0958,0.6716,0.6717,0.952
5.920854,-0.0982,0.6708,0.6685,0.949
5.922862,-0.1043,0.6791,0.6673,0.955
5.927981,-0.1075,0.6813,0.6612,0.953
5.928847,-0.1070,0.6757,0.6568,0.946
5.930800,-0.1060,0.6787,0.6692,0.956
5.932413,-0.1082,0.6772,0.6775,0.961
5.936298,-0.1126,0.6838,0.6831,0.970
5.937602,-0.1121,0.6794,0.6912,0.973
5.939967,-0.1116,0.6772,0.7025,0.979
5.941898,-0.1160,0.6752,0.7149,0.987
5.944067,-0.1138,0.6745,0.7330,1.000
5.947663,-0.1143,0.6735,0.7452,1.008
5.949172,-0.1109,0.6718,0.7530,1.012
5.951800,-0.1090,0.6699,0.7674,1.021
5.953827,-0.1053,0.6711,0.7840,1.034
5.955911,-0.1038,0.6706,0.7992,1.045
5.958854,-0.0987,0.6677,0.8043,1.047
5.961033,-0.0980,0.6635,0.8182,1.055
5.963076,-0.0955,0.6650,0.8358,1.069
5.965591,-0.0865,0.6621,0.8471,1.075
5.968868,-0.0784,0.6594,0.8515,1.077
5.971157,-0.0738,0.6621,0.8610,1.085
5.973268,-0.0679,0.6591,0.8718,1.092
5.975079,-0.0638,0.6589,0.8769,1.095
5.977628,-0.0569,0.6571,0.8881,1.103
5.980579,-0.0523,0.6532,0.8974,1.108
5.982753,-0.0476,0.6557,0.9054,1.116
5.984745,-0.0420,0.6527,0.9167,1.123
5.987040,-0.0371,0.6501,0.9279,1.130
5.992024,-0.0381,0.6484,0.9419,1.141
5.992933,-0.0330,0.6484,0.9475,1.145
5.994844,-0.0332,0.6471,0.9487,1.145
5.996806,-0.0344,0.6466,0.9521,1.148
5.999182,-0.0386,0.6488,0.9558,1.152
6.003399,-0.0415,0.6437,0.9546,1.149
6.004832,-0.0432,0.6432,0.9538,1.148
6.006682,-0.0457,0.6400,0.9541,1.146
6.008543,-0.0479,0.6364,0.9504,1.141
6.010957,-0.0464,0.6330,0.9497,1.139
6.014736,-0.0511,0.6313,0.9431,1.133
6.017894,-0.0523,0.6276,0.9382,1.127
6.018350,-0.0574,0.6247,0.9316,1.120
6.020434,-0.0569,0.6212,0.9240,1.111
6.023179,-0.0645,0.6205,0.9167,1.105
6.025797,-0.0740,0.6210,0.9096,1.100
6.027884,-0.0794,0.6195,0.9025,1.094
6.030386,-0.0865,0.6188,0.8940,1.087
6.032479,-0.0940,0.6166,0.8852,1.079
6.036952,-0.0994,0.6195,0.8801,1.077
6.038505,-0.1048,0.6188,0.8710,1.070
6.040374,-0.1102,0.6198,0.8644,1.066
6.042156,-0.1153,0.6183,0.8561,1.059
6.045427,-0.1163,0.6183,0.8449,1.050
6.046979,-0.1163,0.6149,0.8380,1.043
6.051875,-0.1173,0.6129,0.8292,1.035
6.052609,-0.1180,0.6107,0.8248,1.030
6.054084,-0.1165,0.6115,0.8117,1.020
6.056688,-0.1165,0.6098,0.8036,1.012
6.060776,-0.1131,0.6086,0.7953,1.004
6.061413,-0.1156,0.6125,0.7916,1.004
6.063651,-0.1153,0.6127,0.7867,1.001
6.066009,-0.1151,0.6137,0.7855,1.000
6.068683,-0.1177,0.6154,0.7828,0.999
6.070915,-0.1173,0.6159,0.7784,0.996
6.072923,-0.1165,0.6203,0.7735,0.995
6.074942,-0.1170,0.6200,0.7730,0.995
6.077958,-0.1187,0.6217,0.7665,0.991
6.080299,-0.1168,0.6227,0.7665,0.991
6.082956,-0.1146,0.6230,0.7591,0.986
6.085127,-0.1136,0.6242,0.7579,0.985
6.087206,-0.1134,0.6249,0.7577,0.985
6.089321,-0.1094,0.6256,0.7530,0.982
6.092575,-0.1033,0.6261,0.7550,0.983
6.094719,-0.1009,0.6244,0.7606,0.986
6.097205,-0.0992,0.6266,0.7599,0.987
6.098906,-0.1007,0.6281,0.7638,0.991
6.102610,-0.1058,0.6313,0.7640,0.994
6.104409,-0.1046,0.6320,0.7582,0.989
6.106970,-0.1048,0.6335,0.7582,0.990
6.108565,-0.1019,0.6313,0.7545,0.986
6.111095,-0.0985,0.6315,0.7538,0.985
6.113905,-0.0948,0.6342,0.7508,0.984
6.116226,-0.0887,0.6332,0.7488,0.982
6.118436,-0.0865,0.6339,0.7479,0.981
6.120515,-0.0865,0.6371,0.7491,0.984
6.123241,-0.0862,0.6430,0.7454,0.985
6.125379,-0.0901,0.6447,0.7413,0.983
6.128521,-0.0926,0.6474,0.7379,0.983
6.131285,-0.0928,0.6496,0.7388,0.985
6.132352,-0.0904,0.6501,0.7349,0.982
6.136580,-0.0894,0.6501,0.7371,0.984
6.137555,-0.0877,0.6523,0.7398,0.987
6.139842,-0.0826,0.6542,0.7366,0.986
6.142861,-0.0830,0.6562,0.7379,0.988
6.145085,-0.0782,0.6584,0.7347,0.987
6.147808,-0.0808,0.6611,0.7354,0.989
6.149283,-0.0835,0.6657,0.7286,0.987
6.152137,-0.0860,0.6713,0.7256,0.989
6.153741,-0.0882,0.6701,0.7203,0.985
6.156925,-0.0877,0.6694,0.7166,0.982
6.164451,-0.0857,0.6708,0.7125,0.979
6.165320,-0.0852,0.6704,0.7083,0.976
6.165669,-0.0784,0.6704,0.7068,0.974
6.166084,-0.0750,0.6652,0.7064,0.970
6.181445,-0.0706,0.6645,0.7147,0.975
6.181953,-0.0682,0.6706,0.7176,0.982
6.182119,-0.0611,0.6713,0.7103,0.976
6.182267,-0.0552,0.6743,0.7049,0.974
6.182399,-0.0525,0.6767,0.7012,0.973
6.182545,-0.0513,0.6809,0.6939,0.971
6.182686,-0.0489,0.6816,0.6912,0.969
6.184663,-0.0467,0.6843,0.6981,0.976
6.188593,-0.0474,0.6835,0.7027,0.979
6.189539,-0.0454,0.6838,0.7044,0.980
6.193791,-0.0445,0.6855,0.7068,0.983
6.195099,-0.0425,0.6865,0.7042,0.981
6.197465,-0.0425,0.6843,0.7025,0.979
6.199206,-0.0393,0.6865,0.7042,0.981
6.202615,-0.0398,0.6862,0.6995,0.978
6.204137,-0.0445,0.6853,0.6968,0.975
6.206701,-0.0437,0.6818,0.6973,0.973
6.208759,-0.0469,0.6840,0.6998,0.977
6.211158,-0.0464,0.6823,0.6988,0.975
6.214756,-0.0515,0.6789,0.6983,0.972
6.217854,-0.0562,0.6779,0.6978,0.972
6.218502,-0.0633,0.6743,0.6998,0.971
6.220660,-0.0704,0.6733,0.6959,0.968
6.223437,-0.0750,0.6713,0.6944,0.966
6.226108,-0.0806,0.6660,0.6961,0.964
6.228152,-0.0862,0.6647,0.7039,0.969
6.230876,-0.0879,0.6571,0.7076,0.967
6.232685,-0.0896,0.6518,0.7142,0.968
6.236910,-0.0928,0.6498,0.7156,0.968
6.237981,-0.0977,0.6447,0.7154,0.965
6.239850,-0.1041,0.6415,0.7117,0.961
6.241952,-0.1094,0.6352,0.7064,0.953
6.244738,-0.1136,0.6317,0.7042,0.950
6.247990,-0.1195,0.6269,0.7054,0.948
6.249172,-0.1229,0.6186,0.7044,0.942
6.251685,-0.1280,0.6151,0.7086,0.944
6.254045,-0.1295,0.6134,0.7108,0.945
6.262025,-0.1351,0.6093,0.7142,0.945
6.262836,-0.1385,0.6083,0.7220,0.951
6.263174,-0.1402,0.6051,0.7315,0.957
6.263960,-0.1336,0.5975,0.7398,0.957
6.266029,-0.1212,0.5868,0.7459,0.954
6.275480,-0.0933,0.5677,0.7577,0.948
6.276440,-0.0562,0.5475,0.7655,0.939
6.276703,-0.0249,0.5413,0.7665,0.935
6.276903,-0.0127,0.5511,0.7696,0.943
6.278113,-0.0049,0.5646,0.7643,0.947
6.281125,0.0044,0.5787,0.7621,0.954
6.282575,0.0284,0.5800,0.7645,0.957
6.284964,0.0367,0.5861,0.7674,0.963
6.287157,0.0430,0.5936,0.7655,0.966
6.289440,0.0618,0.5934,0.7601,0.963
6.292238,0.0755,0.5948,0.7611,0.966
6.294587,0.0841,0.5968,0.7589,0.966
6.296926,0.0752,0.6107,0.7503,0.967
6.299125,0.0804,0.6149,0.7445,0.966
6.302723,0.0794,0.6200,0.7415,0.967
6.303989,0.0711,0.6293,0.7357,0.968
6.307083,0.0682,0.6359,0.7300,0.967
6.308934,0.0567,0.6444,0.7237,0.968
6.311425,0.0515,0.6481,0.7193,0.967
6.316062,0.0518,0.6481,0.7198,0.967
6.317750,0.0369,0.6554,0.7100,0.964
6.318377,0.0330,0.6591,0.7015,0.960
6.320540,0.0367,0.6584,0.6981,0.957
6.322822,0.0298,0.6640,0.6931,0.957
6.325656,0.0259,0.6669,0.6861,0.954
6.327966,0.0242,0.6667,0.6841,0.953
6.330952,0.0107,0.6769,0.6800,0.957
6.332458,-0.0046,0.6821,0.6717,0.954
6.336038,-0.0129,0.6882,0.6634,0.953
6.337802,-0.0151,0.6889,0.6641,0.954
6.339839,-0.0188,0.6904,0.6629,0.954
6.341907,-0.0112,0.6853,0.6607,0.949
6.344306,-0.0222,0.6918,0.6565,0.951
6.347707,-0.0222,0.6938,0.6533,0.950
6.349560,-0.0293,0.6992,0.6519,0.954
6.351742,-0.0132,0.6894,0.6577,0.950
6.354100,-0.0083,0.6889,0.6602,0.951
6.361470,-0.0176,0.6943,0.6604,0.956
6.362283,-0.0212,0.6945,0.6626,0.957
6.362601,-0.0183,0.6928,0.6680,0.960
6.363841,-0.0129,0.6931,0.6712,0.962
6.365934,-0.0212,0.6948,0.6670,0.961
6.378750,-0.0625,0.7148,0.6519,0.967
6.381076,-0.1231,0.7475,0.6216,0.977
6.381758,-0.1803,0.7735,0.5898,0.987
6.382102,-0.2584,0.8006,0.5612,1.009
6.382427,-0.3501,0.8367,0.5385,1.053
6.382705,-0.4483,0.8753,0.5180,1.110
6.383172,-0.5572,0.9120,0.5063,1.181
6.384993,-0.6615,0.9471,0.5163,1.264
6.387752,-0.7463,0.9721,0.5476,1.341
6.389674,-0.7854,0.9779,0.5864,1.383
6.392184,-0.7805,0.9606,0.6221,1.383
6.394609,-0.7339,0.9271,0.6431,1.344
6.397156,-0.6571,0.8807,0.6504,1.275
6.399057,-0.5665,0.8267,0.6490,1.192
6.402307,-0.4783,0.7764,0.6494,1.117
6.403928,-0.4041,0.7317,0.6585,1.062
6.406777,-0.3418,0.7001,0.6724,1.026
6.408682,-0.2910,0.6787,0.6914,1.009
6.411373,-0.2558,0.6694,0.7098,1.006
6.414636,-0.2213,0.6689,0.7244,1.008
6.416418,-0.1918,0.6689,0.7359,1.010
6.418473,-0.1629,0.6662,0.7427,1.008
6.421269,-0.1370,0.6669,0.7484,1.009
6.423416,-0.1148,0.6621,0.7557,1.008
6.426107,-0.0953,0.6576,0.7645,1.010
